column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_tpb_taz,categorical,exact,0.872743,0.851869,572731,25692,0.000757,0.221431,,,,
home_bmc_taz,categorical,exact,0.869689,0.849597,573165,19052,0.000000,0.422649,,,,
home_fips,categorical,exact,0.860037,0.842618,573093,32999,0.000126,0.000000,,,,
home_tract_fips,categorical,exact,0.852610,0.835547,573093,32999,0.000126,0.000000,,,,
school_bmc_taz,categorical,exact,0.808695,0.767915,572770,3071,0.000689,0.906937,,,,
school_tpb_taz,categorical,exact,0.803183,0.763901,573096,4168,0.000120,0.873693,,,,
work_tpb_taz,categorical,exact,0.800133,0.772498,572671,14071,0.000862,0.573593,,,,
work_bmc_taz,categorical,exact,0.798024,0.779637,572282,11324,0.001541,0.656838,,,,
work_fips,categorical,exact,0.797782,0.771521,572463,17727,0.001225,0.462802,,,,
tdate_string,categorical,exact,0.796865,0.784430,568986,32999,0.007291,0.000000,,,,
school_fips,categorical,exact,0.788613,0.757920,572838,5349,0.000571,0.837904,,,,
school_tract_fips,categorical,exact,0.774198,0.743075,572838,5349,0.000571,0.837904,,,,
work_tract_fips,categorical,exact,0.766667,0.726903,572463,17727,0.001225,0.462802,,,,
employment_status,categorical,exact,0.658803,0.710067,557023,29010,0.028163,0.120882,,,,
home_state_puma,categorical,exact,0.636636,0.594934,560958,32999,0.021298,0.000000,,,,
home_ownership,categorical,exact,0.621304,0.642296,403253,32985,0.296445,0.000424,,,,
j1_telecommute_days,categorical,exact,0.599696,0.608171,573165,6050,0.000000,0.816661,,,,
service_delivered,categorical,exact,0.538553,0.556993,367320,32999,0.359137,0.000000,,,,
o_tpb_taz,categorical,exact,0.535970,0.491742,456525,25575,0.203502,0.224977,,,,
o_bmc_taz,categorical,exact,0.535536,0.497455,449030,19511,0.216578,0.408740,,,,
area_type,categorical,exact,0.532458,0.518899,548740,32999,0.042614,0.000000,,,,
d_bmc_taz,categorical,exact,0.525587,0.484015,405484,19407,0.292553,0.411891,,,,
d_tpb_taz,categorical,exact,0.523580,0.476423,391431,25506,0.317071,0.227067,,,,
race_ethnicity,categorical,exact,0.516611,0.496836,554912,32701,0.031846,0.009031,,,,
disability,categorical,exact,0.516057,0.529721,561329,31781,0.020650,0.036910,,,,
home_type,categorical,exact,0.507215,0.445267,568900,32995,0.007441,0.000121,,,,
o_fips,categorical,exact,0.481477,0.442251,493041,32975,0.139792,0.000727,,,,
td_shop_time,categorical,exact,0.480907,0.443219,560415,31676,0.022245,0.040092,,,,
d_fips,categorical,exact,0.476403,0.434195,430222,32871,0.249392,0.003879,,,,
j1_commute_mode,categorical,exact,0.472759,0.506997,547129,27234,0.045425,0.174702,,,,
o_tract_fips,categorical,exact,0.467020,0.426921,493041,32975,0.139792,0.000727,,,,
j1_benefits_walking_biking,categorical,exact,0.466645,0.426078,538376,18748,0.060696,0.431862,,,,
d_tract_fips,categorical,exact,0.462187,0.422105,430222,32871,0.249392,0.003879,,,,
race_ethnicity_hispanic,categorical,exact,0.427376,0.415623,527366,32768,0.079905,0.007000,,,,
j1_benefits_parking,categorical,exact,0.427375,0.453534,553771,18721,0.033837,0.432680,,,,
j1_workplace_loc,categorical,exact,0.425054,0.404929,557950,19850,0.026546,0.398467,,,,
school_type,categorical,exact,0.424356,0.411285,564882,6009,0.014451,0.817904,,,,
school_mode,categorical,exact,0.423197,0.379210,570067,5349,0.005405,0.837904,,,,
model,categorical,exact,0.383941,0.330763,387761,24974,0.323474,0.243189,,,,
subway_used,categorical,exact,0.381163,0.394838,254222,12974,0.556459,0.606837,,,,
td_telecommute_time,categorical,exact,0.369507,0.233481,573165,27649,0.000000,0.162126,,,,
travel_mode,categorical,exact,0.362936,0.388466,494844,32871,0.136647,0.003879,,,,
school_state_county_fips,categorical,exact,0.356662,0.280990,572838,5349,0.000571,0.837904,,,,
j1_benefits_ev_charging,categorical,exact,0.340855,0.321352,518561,18748,0.095268,0.431862,,,,
work_state_county_fips,categorical,exact,0.337957,0.327809,572463,17727,0.001225,0.462802,,,,
subway_station_exit,categorical,exact,0.319780,0.321827,232943,1237,0.593585,0.962514,,,,
hhsize,numeric,histogram,0.317677,0.177217,573165,32999,0.000000,0.000000,3.126327,2.670717,1.273654,1.354182
hh_income_detailed,categorical,exact,0.311901,0.265569,492689,32535,0.140406,0.014061,,,,
numbicycle,numeric,histogram,0.304544,0.305342,573165,32957,0.000000,0.001273,1.172010,1.052038,0.852448,1.258033
numworkers,numeric,histogram,0.300578,0.199649,573165,32999,0.000000,0.000000,1.670233,1.400861,0.647027,0.903479
home_state_county_fips,categorical,exact,0.298944,0.262355,573093,32999,0.000126,0.000000,,,,
subway_station_board,categorical,exact,0.297627,0.268190,217459,1238,0.620600,0.962484,,,,
j1_benefits_none,categorical,exact,0.290843,0.311485,530848,18748,0.073830,0.431862,,,,
smartphone,categorical,exact,0.281749,0.278773,551500,29209,0.037799,0.114852,,,,
age,numeric,histogram,0.270005,0.220065,573165,32930,0.000000,0.002091,39.773915,44.745703,19.261262,20.840032
travelers_nonhh,numeric,histogram,0.264916,0.205217,506552,32871,0.116220,0.003879,1.341063,0.265675,3.292224,1.320417
volunteer_status,categorical,exact,0.256968,0.296793,541472,23686,0.055295,0.282221,,,,
food_delivered,categorical,exact,0.253395,0.179048,295124,32999,0.485098,0.000000,,,,
j1_benefits_free_parking,categorical,exact,0.251841,0.293359,543859,18721,0.051130,0.432680,,,,
j1_benefits_bicycle_parking,categorical,exact,0.244429,0.246406,549728,18748,0.040890,0.431862,,,,
j1_benefits_carpool,categorical,exact,0.235453,0.173656,496205,18748,0.134272,0.431862,,,,
student_status,categorical,exact,0.234403,0.252083,512001,32984,0.106713,0.000455,,,,
vehicle_occupancy,numeric,histogram,0.226085,0.229400,414329,22401,0.277121,0.321161,1.947863,1.431722,1.190754,0.785750
subway_access_mode,categorical,exact,0.218657,0.197971,164094,1311,0.713705,0.960272,,,,
license,categorical,exact,0.215472,0.212704,555212,31757,0.031323,0.037638,,,,
travelers_hh,numeric,histogram,0.212539,0.227719,536702,32871,0.063617,0.003879,1.900638,1.442153,1.114807,0.778510
departure_time_hhmm,time,10_minute_histogram,0.204450,0.178786,421358,32869,0.264857,0.003940,750.047428,814.451672,270.291991,268.688608
jobs_count,numeric,histogram,0.204255,0.099295,573165,19865,0.000000,0.398012,1.006539,1.119708,0.097900,0.395386
transit_egress_mode,categorical,exact,0.202997,0.160356,203258,2442,0.645376,0.925998,,,,
transit_access_mode,categorical,exact,0.200887,0.166649,199908,2441,0.651221,0.926028,,,,
numvehicle,numeric,histogram,0.194089,0.137628,573165,32999,0.000000,0.000000,1.966429,1.949301,0.765100,1.052506
j1_benefits_transit,categorical,exact,0.184074,0.203579,547648,18632,0.044519,0.435377,,,,
arrival_time_hhmm,time,10_minute_histogram,0.179302,0.155437,399083,32867,0.303721,0.004000,761.145767,835.883105,267.327886,269.335416
subway_pay,categorical,exact,0.177772,0.148920,149782,1219,0.738676,0.963059,,,,
person_tripcount,numeric,histogram,0.162141,0.162313,573165,32999,0.000000,0.000000,4.654979,5.197521,2.303617,3.007267
make,categorical,exact,0.151515,0.152121,388129,24966,0.322832,0.243432,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.149128,0.144321,436211,32871,0.238943,0.003879,305.793747,245.990082,262.445265,252.433432
d_state_county_fips,categorical,exact,0.146915,0.113969,430222,32871,0.249392,0.003879,,,,
year,categorical,exact,0.143621,0.126062,388191,25014,0.322724,0.241977,,,,
package_delivered,categorical,exact,0.143010,0.132106,412913,32999,0.279591,0.000000,,,,
o_state_county_fips,categorical,exact,0.140218,0.118473,493041,32975,0.139792,0.000727,,,,
d_activity,categorical,exact,0.126038,0.119264,502651,32852,0.123026,0.004455,,,,
walk_bike_loop_trips,numeric,histogram,0.116176,0.076078,573165,21901,0.000000,0.336313,0.312425,0.506141,0.726545,0.996396
park_loc,categorical,exact,0.110955,0.102147,418815,22667,0.269294,0.313100,,,,
j1_telecommute,categorical,exact,0.090333,0.101143,544599,18578,0.049839,0.437013,,,,
o_activity,categorical,exact,0.088329,0.089265,538218,32955,0.060972,0.001333,,,,
reported_travel_time,numeric,histogram,0.077513,0.050234,474080,32869,0.172873,0.003940,28.432244,24.237671,35.991597,30.875082
subway_egress_mode,categorical,exact,0.068637,0.043285,201563,1311,0.648333,0.960272,,,,
fueltype,categorical,exact,0.067887,0.024256,388284,25019,0.322562,0.241826,,,,
bodytype,categorical,exact,0.060462,0.039540,388284,25009,0.322562,0.242129,,,,
park_pay,categorical,exact,0.042577,0.044664,291441,2004,0.491523,0.939271,,,,
gender,categorical,exact,0.020511,0.024120,556036,32999,0.029885,0.000000,,,,
tolltransponder,categorical,exact,0.013944,0.016211,388284,25019,0.322562,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,128400,159,0.775981,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,117676,392,0.794691,0.988121,,,,
