column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_tpb_taz,categorical,exact,0.879927,0.862589,486351,25692,0.000000,0.221431,,,,
food_delivered,categorical,exact,0.863097,0.911920,241545,32999,0.503353,0.000000,,,,
home_bmc_taz,categorical,exact,0.860093,0.839044,486351,19052,0.000000,0.422649,,,,
home_fips,categorical,exact,0.849867,0.834816,486351,32999,0.000000,0.000000,,,,
home_tract_fips,categorical,exact,0.841640,0.825256,486351,32999,0.000000,0.000000,,,,
school_bmc_taz,categorical,exact,0.808495,0.777138,485667,3071,0.001406,0.906937,,,,
school_tpb_taz,categorical,exact,0.799049,0.748361,486079,4168,0.000559,0.873693,,,,
work_bmc_taz,categorical,exact,0.794588,0.765107,485454,11324,0.001844,0.656838,,,,
work_tpb_taz,categorical,exact,0.794210,0.761849,485851,14071,0.001028,0.573593,,,,
school_fips,categorical,exact,0.774266,0.732668,486023,5349,0.000674,0.837904,,,,
school_tract_fips,categorical,exact,0.758591,0.714508,486023,5349,0.000674,0.837904,,,,
work_fips,categorical,exact,0.757072,0.733133,484823,17727,0.003142,0.462802,,,,
tdate_string,categorical,exact,0.750065,0.744992,483022,32999,0.006845,0.000000,,,,
td_shop_time,categorical,exact,0.739430,0.730111,479269,31676,0.014561,0.040092,,,,
work_tract_fips,categorical,exact,0.739254,0.715179,484823,17727,0.003142,0.462802,,,,
area_type,categorical,exact,0.636568,0.656744,432794,32999,0.110120,0.000000,,,,
home_ownership,categorical,exact,0.600567,0.656119,358707,32985,0.262452,0.000424,,,,
j1_telecommute_days,categorical,exact,0.597708,0.599312,486351,6050,0.000000,0.816661,,,,
home_type,categorical,exact,0.565832,0.496703,466731,32995,0.040341,0.000121,,,,
o_bmc_taz,categorical,exact,0.544252,0.498055,372844,19511,0.233385,0.408740,,,,
employment_status,categorical,exact,0.541791,0.588318,469219,29010,0.035226,0.120882,,,,
j1_commute_mode,categorical,exact,0.538073,0.544182,478336,27234,0.016480,0.174702,,,,
