column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.996806,0.998275,582430,19052,0.000000,0.422649,,,,
home_tpb_taz,categorical,exact,0.996415,0.997665,582430,25692,0.000000,0.221431,,,,
home_fips,categorical,exact,0.993983,0.996557,582430,32999,0.000000,0.000000,,,,
home_tract_fips,categorical,exact,0.993983,0.996557,582430,32999,0.000000,0.000000,,,,
home_type,categorical,exact,0.988561,0.994908,582430,32995,0.000000,0.000121,,,,
work_tpb_taz,categorical,exact,0.981126,0.987960,582430,14071,0.000000,0.573593,,,,
work_bmc_taz,categorical,exact,0.975726,0.978417,582430,11324,0.000000,0.656838,,,,
home_ownership,categorical,exact,0.971323,0.985220,295129,32985,0.493280,0.000424,,,,
work_fips,categorical,exact,0.970361,0.977366,582430,17727,0.000000,0.462802,,,,
work_tract_fips,categorical,exact,0.970174,0.977141,582430,17727,0.000000,0.462802,,,,
tdate_string,categorical,exact,0.969115,0.982037,582430,32999,0.000000,0.000000,,,,
food_delivered,categorical,exact,0.956882,0.975151,305020,32999,0.476298,0.000000,,,,
school_bmc_taz,categorical,exact,0.953985,0.951651,582430,3071,0.000000,0.906937,,,,
school_fips,categorical,exact,0.952164,0.965547,580362,5349,0.003551,0.837904,,,,
school_tract_fips,categorical,exact,0.950617,0.964643,580362,5349,0.003551,0.837904,,,,
school_tpb_taz,categorical,exact,0.945367,0.950910,582430,4168,0.000000,0.873693,,,,
o_tpb_taz,categorical,exact,0.941118,0.946867,474150,25575,0.185911,0.224977,,,,
o_bmc_taz,categorical,exact,0.938064,0.945797,484598,19511,0.167972,0.408740,,,,
d_bmc_taz,categorical,exact,0.936179,0.946033,398482,19407,0.315829,0.411891,,,,
d_tpb_taz,categorical,exact,0.935584,0.942843,361897,25506,0.378643,0.227067,,,,
home_state_puma,categorical,exact,0.935303,0.956725,582430,32999,0.000000,0.000000,,,,
d_fips,categorical,exact,0.929627,0.940852,451863,32871,0.224176,0.003879,,,,
o_fips,categorical,exact,0.929587,0.938370,539049,32975,0.074483,0.000727,,,,
o_tract_fips,categorical,exact,0.922389,0.928149,539049,32975,0.074483,0.000727,,,,
d_tract_fips,categorical,exact,0.921940,0.931773,451863,32871,0.224176,0.003879,,,,
area_type,categorical,exact,0.898169,0.925400,582430,32999,0.000000,0.000000,,,,
subway_station_board,categorical,exact,0.814367,0.818864,199806,1238,0.656944,0.962484,,,,
model,categorical,exact,0.811480,0.802842,401393,24974,0.310830,0.243189,,,,
home_state_county_fips,categorical,exact,0.788573,0.789052,582430,32999,0.000000,0.000000,,,,
td_shop_time,numeric,histogram,0.764034,0.779472,571744,31676,0.018347,0.040092,3.216412,0.229526,1.818376,0.538932
j1_commute_mode,categorical,exact,0.741959,0.797888,576847,27234,0.009586,0.174702,,,,
race_ethnicity,categorical,exact,0.734029,0.794101,563522,32701,0.032464,0.009031,,,,
hh_income_detailed,categorical,exact,0.711698,0.686889,582430,32535,0.000000,0.014061,,,,
td_telecommute_time,categorical,exact,0.700531,0.727803,582430,27649,0.000000,0.162126,,,,
school_type,categorical,exact,0.693156,0.706541,577414,6009,0.008612,0.817904,,,,
age,numeric,histogram,0.671687,0.640936,582430,32930,0.000000,0.002091,39.169019,44.745703,15.798579,20.840032
subway_station_exit,categorical,exact,0.660706,0.637538,278967,1237,0.521029,0.962514,,,,
numbicycle,numeric,histogram,0.651999,0.595901,582430,32957,0.000000,0.001273,1.264966,1.052038,0.441378,1.258033
person_tripcount,numeric,histogram,0.650088,0.641342,582430,32999,0.000000,0.000000,3.813262,5.197521,0.498495,3.007267
j1_benefits_bicycle_parking,categorical,exact,0.626576,0.701160,564727,18748,0.030395,0.431862,,,,
school_state_county_fips,categorical,exact,0.620939,0.564552,580362,5349,0.003551,0.837904,,,,
employment_status,categorical,exact,0.618951,0.612044,582379,29010,0.000088,0.120882,,,,
j1_telecommute_days,categorical,exact,0.615381,0.591611,582430,6050,0.000000,0.816661,,,,
arrival_time_hhmm,time,10_minute_histogram,0.571131,0.526903,438224,32867,0.247594,0.004000,692.591558,835.883105,241.869859,269.335416
work_state_county_fips,categorical,exact,0.558132,0.499263,582430,17727,0.000000,0.462802,,,,
departure_time_hhmm,time,10_minute_histogram,0.544049,0.501557,470456,32869,0.192253,0.003940,701.784688,814.451672,247.014609,268.688608
school_mode,categorical,exact,0.518392,0.472787,559016,5349,0.040201,0.837904,,,,
year,categorical,exact,0.516069,0.461376,401393,25014,0.310830,0.241977,,,,
make,categorical,exact,0.515719,0.453719,401393,24966,0.310830,0.243432,,,,
o_state_county_fips,categorical,exact,0.485586,0.417403,539049,32975,0.074483,0.000727,,,,
d_state_county_fips,categorical,exact,0.484740,0.415732,451863,32871,0.224176,0.003879,,,,
subway_used,categorical,exact,0.477054,0.515545,291463,12974,0.499574,0.606837,,,,
travel_mode,categorical,exact,0.466717,0.454234,527060,32871,0.095067,0.003879,,,,
j1_benefits_ev_charging,categorical,exact,0.451847,0.461521,536356,18748,0.079107,0.431862,,,,
disability,categorical,exact,0.447466,0.440468,539563,31781,0.073600,0.036910,,,,
service_delivered,categorical,exact,0.438756,0.427063,582284,32999,0.000251,0.000000,,,,
j1_workplace_loc,categorical,exact,0.437154,0.407814,573403,19850,0.015499,0.398467,,,,
vehicle_occupancy,numeric,histogram,0.423618,0.365838,478014,22401,0.179276,0.321161,2.497649,1.431722,1.328149,0.785750
numvehicle,numeric,histogram,0.405319,0.302449,582430,32999,0.000000,0.000000,1.734952,1.949301,0.446926,1.052506
travelers_nonhh,numeric,histogram,0.398694,0.334907,562346,32871,0.034483,0.003879,1.613432,0.265675,2.536172,1.320417
