column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.751094,0.704620,98511,19052,0.000284,0.422649,,,,
home_tpb_taz,categorical,exact,0.744726,0.697518,98506,25692,0.000335,0.221431,,,,
school_tpb_taz,categorical,exact,0.728752,0.679146,98483,4168,0.000568,0.873693,,,,
school_bmc_taz,categorical,exact,0.720447,0.664943,98421,3071,0.001197,0.906937,,,,
school_fips,categorical,exact,0.710225,0.656259,98502,5349,0.000375,0.837904,,,,
work_tpb_taz,categorical,exact,0.698443,0.653971,98472,14071,0.000680,0.573593,,,,
school_tract_fips,categorical,exact,0.691432,0.637201,98502,5349,0.000375,0.837904,,,,
work_bmc_taz,categorical,exact,0.686097,0.642086,98335,11324,0.002070,0.656838,,,,
home_fips,categorical,exact,0.674502,0.626915,98539,32999,0.000000,0.000000,,,,
td_shop_time,categorical,exact,0.669272,0.652802,96735,31676,0.018307,0.040092,,,,
home_tract_fips,categorical,exact,0.660599,0.612338,98539,32999,0.000000,0.000000,,,,
work_fips,categorical,exact,0.649370,0.615694,98412,17727,0.001289,0.462802,,,,
work_tract_fips,categorical,exact,0.627721,0.592783,98412,17727,0.001289,0.462802,,,,
food_delivered,categorical,exact,0.562251,0.562942,74768,32999,0.241234,0.000000,,,,
employment_status,categorical,exact,0.537401,0.531866,95682,29010,0.028994,0.120882,,,,
home_type,categorical,exact,0.532600,0.463065,95639,32995,0.029430,0.000121,,,,
j1_commute_mode,categorical,exact,0.528780,0.551933,96432,27234,0.021382,0.174702,,,,
tdate_string,categorical,exact,0.498161,0.459813,98371,32999,0.001705,0.000000,,,,
j1_benefits_walking_biking,categorical,exact,0.484691,0.450091,94050,18748,0.045556,0.431862,,,,
j1_workplace_loc,categorical,exact,0.460106,0.452067,93210,19850,0.054080,0.398467,,,,
home_state_puma,categorical,exact,0.455593,0.435756,97948,32999,0.005998,0.000000,,,,
j1_telecommute_days,categorical,exact,0.455570,0.477284,98539,6050,0.000000,0.816661,,,,
area_type,categorical,exact,0.454243,0.445151,80095,32999,0.187175,0.000000,,,,
subway_used,categorical,exact,0.450324,0.481966,46033,12974,0.532845,0.606837,,,,
school_mode,categorical,exact,0.439540,0.450139,97702,5349,0.008494,0.837904,,,,
school_type,categorical,exact,0.408496,0.384180,96611,6009,0.019566,0.817904,,,,
race_ethnicity,categorical,exact,0.403974,0.375091,94433,32701,0.041669,0.009031,,,,
o_bmc_taz,categorical,exact,0.403284,0.346271,75531,19511,0.233491,0.408740,,,,
j1_benefits_ev_charging,categorical,exact,0.391619,0.384602,91523,18748,0.071200,0.431862,,,,
disability,categorical,exact,0.389644,0.366384,93185,31781,0.054334,0.036910,,,,
d_bmc_taz,categorical,exact,0.387704,0.329047,66461,19407,0.325536,0.411891,,,,
o_tpb_taz,categorical,exact,0.383495,0.326234,79694,25575,0.191244,0.224977,,,,
race_ethnicity_hispanic,categorical,exact,0.375551,0.349784,92907,32768,0.057155,0.007000,,,,
d_tpb_taz,categorical,exact,0.369682,0.309809,69448,25506,0.295223,0.227067,,,,
travel_mode,categorical,exact,0.359025,0.380996,85326,32871,0.134089,0.003879,,,,
o_fips,categorical,exact,0.328322,0.287153,82421,32975,0.163570,0.000727,,,,
o_tract_fips,categorical,exact,0.316608,0.275179,82421,32975,0.163570,0.000727,,,,
d_fips,categorical,exact,0.315897,0.270354,71825,32871,0.271101,0.003879,,,,
d_tract_fips,categorical,exact,0.303389,0.258855,71825,32871,0.271101,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.282960,0.224314,90387,18748,0.082729,0.431862,,,,
model,categorical,exact,0.280565,0.213476,65703,24974,0.333228,0.243189,,,,
home_ownership,categorical,exact,0.264776,0.288918,66459,32985,0.325556,0.000424,,,,
vehicle_occupancy,numeric,histogram,0.262376,0.273323,70586,22401,0.283674,0.321161,2.055252,1.431722,1.248443,0.785750
license,categorical,exact,0.258628,0.263146,94892,31757,0.037011,0.037638,,,,
subway_pay,categorical,exact,0.258161,0.262663,30591,1219,0.689554,0.963059,,,,
travelers_hh,numeric,histogram,0.254481,0.269296,89541,32871,0.091314,0.003879,2.020962,1.442153,1.161456,0.778510
hh_income_detailed,categorical,exact,0.247718,0.229687,97492,32535,0.010625,0.014061,,,,
smartphone,categorical,exact,0.245461,0.236098,91626,29209,0.070155,0.114852,,,,
j1_benefits_none,categorical,exact,0.242524,0.253294,93150,18748,0.054689,0.431862,,,,
school_state_county_fips,categorical,exact,0.239878,0.159644,98502,5349,0.000375,0.837904,,,,
td_telecommute_time,categorical,exact,0.233866,0.142521,98539,27649,0.000000,0.162126,,,,
j1_benefits_parking,categorical,exact,0.214876,0.196590,93732,18721,0.048783,0.432680,,,,
transit_access_mode,categorical,exact,0.211649,0.186863,35220,2441,0.642578,0.926028,,,,
